nemo67|options|tradesrv2|connection=33765|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|27999|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.40.19|195|AAICA0383M
nemo67|options|tradesrv2|connection=42811|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|28422|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.40.29|195|AAICA0383M
nemo67|options|tradesrv2|connection=35889|__CURRENT_PASS_3__|__NEW_PASS_3__|13871|4|27805|27998|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.40.12|395|AAICA0383M
nemo67|options|tradesrv2|connection=37896|__CURRENT_PASS_4__|__NEW_PASS_4__|13871|4|27805|18731|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.40.9|395|AAICA0383M
nemo57|options|tradesrv4|connection=42577|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28334|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.40.21|195|AAICA0383M
nemo53|options|tradesrv2|connection=14244|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|5|27317|13465|33800|0|382355005001000|172.19.18.85|10875|CD|10.230.41.18|195|AAICA0383M
nemo81|options|tradesrv3|connection=42812|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28369|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.40.23|35|AAICA0383M
nemo57|options|tradesrv3|connection=42576|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28333|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.40.22|395|AAICA0383M
nemo13|options|tradesrv2|connection=35870|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|17122|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.41.24|35|AAICA0383M
nemo25|options|tradesrv2|connection=35389|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|16482|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.40.140|195|AAICA0383M
nemo53|options|tradesrv3|connection=37678|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|24601|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.13|195|AAICA0383M
nemo85|options|tradesrv4|connection=35869|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|26396|74600|0|382355004002000|127.0.0.1|10825|FO|10.230.40.8|35|AAICA0383M
nemo93|options|tradesrv5|connection=42921|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|29051|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.37.14|390|AAICA0383M
nemo93|options|tradesrv5|connection=42960|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|29046|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.37.15|390|AAICA0383M
nemo105|options|tradesrv2|connection=42922|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28584|74600|0|382355004002000|127.0.0.1|10825|FO|10.236.50.4|195|AAICA0383M
nemo10|options|tradesrv3|connection=42817|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28370|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.39|35|AAICA0383M
nemo97|options|tradesrv5|connection=43305|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|29091|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.50.11|390|AAICA0383M
nemo97|options|tradesrv5|connection=43306|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|29092|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.50.12|390|AAICA0383M
nemo95|epsilon|tradesrv1|connection=41392|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|1|50676|24080|74600|0|382355001001000|127.0.0.1|10815|CM|10.236.37.16|95|AAICA0383M
nemo97|options|tradesrv3|connection=43301|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|29087|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.50.7|390|AAICA0383M
nemo97|options|tradesrv3|connection=43302|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|29088|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.50.8|390|AAICA0383M
nemo13|options|tradesrv1|connection=33108|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|9753|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.41.10|35|AAICA0383M
nemo95|epsilon|tradesrv2|connection=37869|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|1|50676|24079|74600|0|382355001001000|127.0.0.1|10815|CM|10.236.37.10|95|AAICA0383M
nemo51|epsilon|tradesrv1|connection=37650|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27734|24859|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.19|35|AAICA0383M
nemo51|epsilon|tradesrv1|connection=32693|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27734|8232|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.41.4|35|AAICA0383M
nemo51|epsilon|tradesrv1|connection=33247|__CURRENT_PASS_3__|__NEW_PASS_3__|13871|4|27734|8588|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.41.5|35|AAICA0383M
nemo51|epsilon|tradesrv1|connection=42806|__CURRENT_PASS_4__|__NEW_PASS_4__|13871|4|27734|29257|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.41.41|35|AAICA0383M
nemo51|epsilon|tradesrv1|connection=43279|__CURRENT_PASS_5__|__NEW_PASS_5__|13871|4|27734|29256|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.41.40|35|AAICA0383M
nemo27|epsilon|tradesrv1|connection=28465|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27734|27518|74600|0|382355004002000|172.19.13.85|10825|FO|10.231.130.130|95|AAICA0383M
nemo81|options|tradesrv4|connection=42815|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28371|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.40.25|195|AAICA0383M
nemo81|options|tradesrv4|connection=42818|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|28372|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.40.24|195|AAICA0383M
nemo77|epsilon|tradesrv1|connection=42430|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27734|27926|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.40.143|95|AAICA0383M
nemo11|options|tradesrv1|connection=13900|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|5|27317|13865|33800|0|382355005001000|172.19.18.85|10875|CD|10.230.41.26|95|AAICA0383M
nemo85|options|tradesrv3|connection=35890|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|19754|74600|0|382355004002000|127.0.0.1|10825|FO|10.230.40.11|95|AAICA0383M
nemo85|options|tradesrv3|connection=37897|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|21844|74600|0|382355004002000|127.0.0.1|10825|FO|10.230.40.18|195|AAICA0383M
nemo67|epsilon|tradesrv1|connection=42959|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27734|29047|74600|0|382355004003000|127.0.0.1|10825|FO|10.230.40.7|95|AAICA0383M
nemo35|options|tradesrv4|connection=42964|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28657|74600|0|382355004001000|172.19.13.85|10825|FO|10.231.114.134|195|AAICA0383M
nemo97|options|tradesrv1|connection=42923|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28585|74600|0|382355004002000|172.19.13.85|10825|FO|10.236.50.5|395|AAICA0383M
nemo35|options|tradesrv3|connection=42956|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28654|74600|0|382355004001000|172.19.13.85|10825|FO|10.231.114.132|395|AAICA0383M
nemo53|options|tradesrv6|connection=42426|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28000|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.36|195|AAICA0383M
nemo53|options|tradesrv6|connection=42427|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|28003|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.38|195|AAICA0383M
nemo53|options|tradesrv6|connection=35476|__CURRENT_PASS_3__|__NEW_PASS_3__|13871|4|27805|14924|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.25|195|AAICA0383M
nemo53|options|tradesrv6|connection=41647|__CURRENT_PASS_4__|__NEW_PASS_4__|13871|4|27805|28001|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.37|195|AAICA0383M
nemo53|options|tradesrv6|connection=41643|__CURRENT_PASS_5__|__NEW_PASS_5__|13871|4|27805|26400|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.28|195|AAICA0383M
nemo53|options|tradesrv6|connection=42310|__CURRENT_PASS_6__|__NEW_PASS_6__|13871|4|27805|27866|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.35|195|AAICA0383M
nemo53|options|tradesrv6|connection=41645|__CURRENT_PASS_7__|__NEW_PASS_7__|13871|4|27805|26397|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.30|195|AAICA0383M
nemo53|options|tradesrv6|connection=41641|__CURRENT_PASS_8__|__NEW_PASS_8__|13871|4|27805|26404|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.34|195|AAICA0383M
nemo25|options|tradesrv4|connection=37721|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|17443|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.40.158|195|AAICA0383M
nemo10|options|tradesrv1|connection=28509|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|9843|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.11|35|AAICA0383M
nemo85|options|tradesrv2|connection=42308|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|27845|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.40.16|195|AAICA0383M
nemo85|options|tradesrv2|connection=37899|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|18730|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.40.10|195|AAICA0383M
nemo47|epsilon|tradesrv4|connection=13899|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|5|50600|14923|33800|0|382355005001000|127.0.0.1|10875|CD|10.230.40.147|95|AAICA0383M
nemo47|epsilon|tradesrv4|connection=14243|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|5|50600|14922|33800|0|382355005001000|127.0.0.1|10875|CD|10.230.40.146|95|AAICA0383M
nemo47|epsilon|tradesrv4|connection=14680|__CURRENT_PASS_3__|__NEW_PASS_3__|13871|5|50600|14924|33800|0|382355005001000|127.0.0.1|10875|CD|10.230.40.148|95|AAICA0383M
nemo47|epsilon|tradesrv4|connection=14679|__CURRENT_PASS_4__|__NEW_PASS_4__|13871|5|50600|14921|33800|0|382355005001000|127.0.0.1|10875|CD|10.230.40.145|95|AAICA0383M
nemo97|options|tradesrv4|connection=43303|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|29089|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.50.9|390|AAICA0383M
nemo97|options|tradesrv4|connection=43304|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|29090|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.50.10|390|AAICA0383M
nemo79|epsilon|tradesrv1|connection=42578|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27734|28193|74600|0|382355004002000|172.19.13.85|10825|FO|10.236.37.2|95|AAICA0383M
nemo98|options|tradesrv1|connection=42841|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28537|74600|0|382355004001000|172.19.13.85|10825|FO|10.236.37.4|195|AAICA0383M
nemo53|options|tradesrv4|connection=32345|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|16489|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.22|195|AAICA0383M
nemo53|options|tradesrv4|connection=32525|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|26403|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.32|195|AAICA0383M
nemo53|options|tradesrv4|connection=35388|__CURRENT_PASS_3__|__NEW_PASS_3__|13871|4|27805|16486|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.21|195|AAICA0383M
nemo53|options|tradesrv4|connection=29668|__CURRENT_PASS_4__|__NEW_PASS_4__|13871|4|27805|17123|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.23|195|AAICA0383M
nemo53|options|tradesrv4|connection=31580|__CURRENT_PASS_5__|__NEW_PASS_5__|13871|4|27805|26401|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.31|195|AAICA0383M
nemo53|options|tradesrv4|connection=35867|__CURRENT_PASS_6__|__NEW_PASS_6__|13871|4|27805|26398|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.33|195|AAICA0383M
nemo13|options|tradesrv3|connection=41650|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|26402|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.41.27|35|AAICA0383M
nemo25|options|tradesrv3|connection=37719|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|26405|74600|0|382355004001000|172.19.13.85|10825|FO|10.230.40.138|95|AAICA0383M
nemo93|options|tradesrv4|connection=41648|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|29049|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.37.12|390|AAICA0383M
nemo93|options|tradesrv4|connection=42810|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|29050|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.37.13|390|AAICA0383M
nemo97|options|tradesrv2|connection=42922|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|28584|74600|0|382355004002000|172.19.13.85|10825|FO|10.236.50.4|390|AAICA0383M
nemo97|options|tradesrv2|connection=42927|__CURRENT_PASS_2__|__NEW_PASS_2__|13871|4|27805|28582|74600|0|382355004002000|172.19.13.85|10825|FO|10.236.50.2|390|AAICA0383M
nemo93|options|tradesrv3|connection=37898|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|29048|74600|0|382355004003000|172.19.13.85|10825|FO|10.236.37.11|395|AAICA0383M
nemo53|options|tradesrv1|connection=37718|__CURRENT_PASS_1__|__NEW_PASS_1__|13871|4|27805|24600|74600|0|382355004002000|172.19.13.85|10825|FO|10.230.41.12|395|AAICA0383M
